annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
716,457,1,623,85,222,459,0.9897
717,457,1,135,834,268,274,0.4556
718,458,1,612,115,230,450,0.9688
719,458,1,138,851,274,277,0.5067
720,459,1,74,667,227,468,0.8155
721,459,1,521,163,268,267,0.27
722,46,1,587,90,241,453,0.9903
723,46,1,122,792,320,312,0.5765
724,460,1,82,668,217,474,0.8458
725,460,1,481,127,325,302,0.4898
726,460,1,80,124,252,383,0.2574
727,462,1,613,111,213,453,0.962
728,462,1,124,844,327,316,0.5904
729,463,1,133,287,265,166,0.6447
730,464,1,555,802,289,179,0.6031
731,465,1,591,850,281,167,0.8438
732,468,1,587,133,216,445,0.9722
733,469,1,599,124,242,389,0.6699
734,469,1,608,791,273,207,0.4479
735,47,1,84,672,248,459,0.9534
736,47,1,486,166,323,299,0.639
737,472,1,152,184,210,206,0.3852
738,475,1,587,100,213,446,0.9727
739,477,1,588,55,230,462,0.9944
740,479,1,536,779,265,217,0.3846
741,481,1,612,115,229,450,0.9719
742,481,1,138,851,274,276,0.5206
743,482,1,74,668,226,467,0.8045
744,482,1,523,161,263,268,0.2891
745,484,1,462,114,439,533,0.9353
746,485,1,15,501,450,591,0.8635
747,486,1,65,613,445,585,0.8426
748,487,1,607,792,271,209,0.3385
749,496,1,493,180,380,367,0.6063
750,496,1,163,288,193,254,0.4573
751,497,1,47,654,395,369,0.7217
752,497,1,584,670,195,259,0.5588
753,499,1,568,225,375,228,0.9367
754,499,1,121,279,273,181,0.618
755,5,1,173,262,142,202,0.4759
756,5,1,104,891,288,170,0.4309
757,500,1,1,807,391,225,0.8991
758,500,1,574,804,275,196,0.5577
759,501,1,34,856,384,212,0.845
760,501,1,601,850,281,183,0.6858
761,502,1,565,225,378,228,0.9364
762,502,1,120,279,273,181,0.6232
763,503,1,0,806,392,225,0.914
764,503,1,576,806,272,193,0.5868
765,506,1,81,698,211,207,0.6841
766,507,1,121,789,206,202,0.5713
767,508,1,541,240,330,345,0.6727
768,508,1,165,256,187,196,0.3191
769,509,1,46,609,348,377,0.6542
770,509,1,581,774,199,200,0.382
771,511,1,97,901,276,172,0.592
772,511,1,635,282,221,166,0.3636
773,515,1,610,145,222,395,0.7967
774,515,1,560,808,275,221,0.3657
775,516,1,140,703,240,409,0.9675
776,516,1,169,277,264,211,0.4435
777,517,1,591,851,276,166,0.8213
778,518,1,554,803,290,178,0.5027
779,519,1,137,287,263,174,0.6038
780,520,1,170,277,266,209,0.4371
781,521,1,535,782,263,215,0.3492
782,522,1,557,809,274,224,0.4392
783,525,1,125,302,266,203,0.7096
784,526,1,634,282,218,167,0.3736
785,526,1,143,215,252,229,0.2758
786,527,1,126,866,211,167,0.6342
787,528,1,92,824,223,175,0.5842
788,528,1,572,831,267,237,0.3843
789,529,1,34,857,384,212,0.8472
790,529,1,602,850,280,182,0.6852
791,53,1,642,112,211,455,0.9863
792,530,1,566,224,378,229,0.9396
793,530,1,121,280,272,180,0.6426
794,531,1,1,806,390,224,0.9141
795,531,1,575,806,273,194,0.5617
796,532,1,590,120,293,431,0.9786
797,532,1,74,812,329,327,0.5424
798,532,1,127,138,355,401,0.3676
799,533,1,598,78,292,455,0.9887
800,533,1,73,800,326,321,0.5266
801,534,1,43,684,282,450,0.7598
802,534,1,534,154,311,301,0.7249
803,535,1,600,852,283,174,0.6644
804,536,1,576,806,273,194,0.5616
805,537,1,123,280,271,179,0.6533
806,54,1,59,672,196,469,0.761
807,541,1,633,281,218,166,0.4202
808,542,1,92,824,224,176,0.5835
809,542,1,571,832,268,236,0.4125
810,543,1,126,866,211,167,0.6131
811,543,1,599,862,253,238,0.2514
812,545,1,171,276,266,209,0.4403
813,546,1,534,780,263,217,0.3485
814,547,1,648,743,199,277,0.8249
815,548,1,138,289,203,262,0.925
816,548,1,537,291,335,233,0.6986
817,55,1,420,157,523,453,0.9303
818,551,1,135,288,264,173,0.63
819,552,1,591,848,281,169,0.8332
820,553,1,1,807,390,225,0.8931
821,553,1,574,806,275,193,0.538
822,555,1,34,856,385,213,0.8363
823,555,1,601,849,280,183,0.6495
824,56,1,0,517,516,537,0.7591
825,560,1,126,866,211,167,0.6662
826,560,1,585,90,199,386,0.3443
827,560,1,599,862,252,238,0.2524
828,564,1,535,827,381,207,0.9642
829,564,1,589,112,311,465,0.2735
830,565,1,612,91,236,444,0.9702
831,565,1,105,811,282,282,0.3855
832,569,1,82,672,251,459,0.9527
833,569,1,486,166,323,300,0.6363
834,571,1,535,54,307,455,0.6901
835,572,1,185,277,209,131,0.4814
836,573,1,559,64,223,462,0.7023
837,573,1,566,67,314,460,0.6062
838,573,1,122,871,187,168,0.2925
839,574,1,664,92,217,469,0.9961
840,574,1,112,829,326,318,0.5972
841,575,1,46,653,211,471,0.7976
842,575,1,488,125,326,303,0.5224
843,576,1,650,135,224,442,0.9793
844,576,1,117,847,329,314,0.599
845,577,1,521,791,381,210,0.9599
846,577,1,541,71,360,430,0.6845
847,578,1,84,249,373,211,0.9479
848,579,1,534,829,381,205,0.9713
849,579,1,565,82,365,430,0.5371
850,58,1,92,824,222,175,0.6349
851,58,1,557,90,272,366,0.56
852,58,1,571,831,267,236,0.403
853,581,1,78,243,377,219,0.9511
854,583,1,69,693,247,465,0.8485
855,583,1,548,186,268,269,0.4615
856,584,1,595,101,258,442,0.9682
857,584,1,106,814,284,283,0.4225
858,586,1,575,806,273,195,0.5652
859,587,1,122,279,272,179,0.6872
860,588,1,600,853,284,174,0.6647
861,589,1,126,866,210,166,0.7364
862,589,1,595,861,257,240,0.253
863,591,1,633,282,218,166,0.4025
864,591,1,142,215,252,230,0.2707
865,592,1,634,281,221,167,0.3526
866,592,1,144,215,251,228,0.2614
867,593,1,90,823,223,177,0.5104
868,593,1,569,835,268,235,0.419
869,594,1,124,867,211,165,0.6743
870,594,1,593,860,255,243,0.2737
871,595,1,648,288,190,194,0.4357
872,595,1,108,214,257,335,0.3897
873,596,1,81,736,195,191,0.3731
874,598,1,166,333,194,258,0.515
875,598,1,551,193,294,418,0.4109
876,60,1,636,282,216,165,0.3774
877,600,1,615,722,200,261,0.6279
878,600,1,125,689,287,431,0.4067
879,601,1,123,302,267,203,0.7976
880,602,1,576,755,271,208,0.456
881,603,1,606,792,272,207,0.419
882,605,1,591,850,281,166,0.8381
883,608,1,588,721,238,240,0.6178
884,610,1,554,803,289,179,0.5981
885,610,1,615,218,201,182,0.2772
886,611,1,136,287,263,174,0.5862
887,611,1,133,842,207,196,0.2731
888,612,1,590,849,274,169,0.8416
889,614,1,631,725,196,193,0.5615
890,615,1,669,821,187,186,0.4161
891,615,1,386,211,183,186,0.2777
892,616,1,634,281,218,166,0.4405
893,616,1,143,215,251,230,0.2512
894,617,1,125,866,212,167,0.6369
895,617,1,595,861,257,241,0.259
896,618,1,92,824,222,176,0.6047
897,618,1,572,832,267,236,0.4122
898,62,1,538,645,217,265,0.7463
899,62,1,90,548,292,421,0.7303
900,620,1,71,657,213,465,0.7572
901,620,1,520,152,269,266,0.3494
902,621,1,636,95,206,474,0.9944
903,621,1,138,855,271,271,0.3977
904,622,1,134,294,259,293,0.6894
905,623,1,550,622,272,312,0.8283
906,623,1,123,741,190,200,0.5234
907,624,1,590,722,262,310,0.7967
908,624,1,165,833,190,193,0.5883
909,625,1,124,302,266,203,0.8034
910,627,1,577,754,269,208,0.4353
911,628,1,125,302,266,204,0.705
912,632,1,53,674,208,470,0.9089
913,633,1,638,110,207,457,0.9878
914,635,1,182,191,206,205,0.3523
915,637,1,590,121,293,430,0.9729
916,637,1,59,209,452,324,0.774
917,637,1,74,811,329,325,0.5584
918,638,1,595,78,296,456,0.9854
919,638,1,47,172,466,325,0.5454
920,638,1,73,800,326,321,0.509
921,64,1,150,278,235,232,0.2795
922,640,1,484,280,409,346,0.5687
923,641,1,32,575,418,351,0.7206
924,641,1,617,708,225,228,0.2597
925,644,1,49,656,211,470,0.7805
926,644,1,480,122,319,303,0.525
927,646,1,170,277,264,210,0.4497
928,647,1,559,808,275,224,0.4612
929,648,1,536,779,264,217,0.4513
930,65,1,554,727,228,235,0.5356
931,650,1,558,815,280,177,0.6593
932,652,1,111,842,301,173,0.7606
933,652,1,559,69,278,456,0.3139
934,653,1,549,268,292,166,0.5758
935,654,1,151,877,302,154,0.6197
936,656,1,152,185,210,206,0.4374
937,656,1,540,180,418,385,0.3675
938,658,1,625,23,286,463,0.6299
939,658,1,486,819,407,272,0.4485
940,659,1,596,21,290,453,0.6032
941,659,1,468,783,402,272,0.2984
942,66,1,598,816,235,227,0.644
943,66,1,391,209,180,186,0.2771
944,660,1,109,215,398,262,0.6443
945,661,1,174,299,207,210,0.3553
946,662,1,553,724,216,207,0.5069
947,662,1,37,740,201,196,0.4418
948,664,1,140,288,206,263,0.9143
949,664,1,538,291,335,233,0.6776
950,665,1,625,717,208,266,0.8107
951,667,1,574,114,305,458,0.9778
952,667,1,23,149,468,276,0.8123
953,668,1,66,648,302,452,0.9513
954,668,1,447,789,457,287,0.9244
955,670,1,121,278,274,177,0.6431
956,670,1,139,728,237,405,0.4684
957,672,1,600,849,279,185,0.6036
958,672,1,612,117,213,404,0.4823
959,674,1,632,897,216,130,0.5135
960,674,1,134,289,281,156,0.5037
961,675,1,550,830,293,143,0.5483
962,675,1,135,235,209,133,0.253
963,677,1,609,23,300,442,0.7413
964,679,1,606,105,215,444,0.9849
965,679,1,104,811,281,282,0.3981
966,68,1,169,277,263,212,0.4014
967,680,1,76,684,235,459,0.9613
968,680,1,549,188,271,271,0.4585
969,681,1,612,72,218,462,0.993
970,681,1,103,801,279,271,0.27
971,684,1,173,261,143,202,0.3653
972,684,1,522,86,379,438,0.2935
973,685,1,572,115,306,460,0.9831
974,685,1,121,819,254,258,0.2571
975,688,1,577,753,271,209,0.4716
976,692,1,132,286,268,174,0.6095
977,692,1,99,691,211,404,0.5965
978,694,1,152,275,252,396,0.7765
979,694,1,501,232,329,268,0.355
980,697,1,141,258,226,268,0.4149
981,70,1,39,226,413,231,0.9683
982,700,1,92,824,222,175,0.5397
983,700,1,572,832,267,238,0.3911
984,701,1,126,866,210,167,0.6037
985,702,1,635,282,217,166,0.3604
986,702,1,142,215,252,232,0.2808
987,705,1,118,867,215,165,0.5598
988,705,1,594,866,255,239,0.282
989,706,1,594,101,258,442,0.9712
990,706,1,106,814,283,284,0.4472
991,707,1,69,693,247,464,0.8492
992,707,1,548,186,269,268,0.4671
993,708,1,605,55,260,465,0.9889
994,708,1,106,807,278,272,0.4412
995,710,1,577,755,269,208,0.4378
996,712,1,612,115,230,450,0.9705
997,712,1,138,851,274,277,0.5224
998,713,1,74,667,227,467,0.8738
999,713,1,523,160,262,269,0.2767
1000,714,1,622,85,222,459,0.9922
1001,714,1,135,832,269,275,0.4426
1002,716,1,580,119,237,452,0.9754
1003,716,1,126,797,322,325,0.4994
1004,717,1,82,672,252,459,0.9498
1005,717,1,486,166,323,300,0.599
1006,72,1,540,851,427,214,0.9566
1007,72,1,637,52,281,469,0.5556
1008,72,1,155,229,211,144,0.406
1009,721,1,574,115,231,377,0.8288
1010,721,1,577,754,269,209,0.4286
1011,726,1,148,178,213,204,0.2737
1012,727,1,1,806,391,225,0.8911
1013,727,1,575,805,273,194,0.5459
1014,728,1,35,856,383,213,0.8339
1015,728,1,601,849,280,183,0.6747
1016,73,1,525,72,357,427,0.5213
1017,73,1,66,192,213,210,0.4874
1018,731,1,607,133,211,204,0.4141
1019,738,1,89,259,204,129,0.6087
1020,742,1,75,679,250,457,0.8738
1021,742,1,79,120,228,410,0.2891
1022,743,1,596,75,251,462,0.9808
1023,75,1,88,209,214,204,0.4837
1024,75,1,548,84,372,426,0.4007
1025,752,1,90,187,211,207,0.4614
1026,754,1,91,650,367,379,0.6693
1027,754,1,622,756,222,226,0.4656
1028,756,1,514,252,371,378,0.7722
1029,756,1,123,313,218,231,0.3599
1030,758,1,94,907,278,166,0.5491
1031,758,1,634,282,220,166,0.4243
1032,759,1,90,823,223,175,0.5832
1033,759,1,568,833,269,237,0.4081
1034,759,1,587,188,254,161,0.3862
1035,761,1,167,264,141,201,0.6194
1036,763,1,125,303,266,202,0.7475
1037,764,1,607,792,272,209,0.3974
1038,766,1,143,287,208,261,0.9274
1039,766,1,538,291,335,233,0.6488
1040,768,1,623,720,207,264,0.8339
1041,772,1,103,269,209,126,0.5119
1042,773,1,524,81,211,453,0.594
1043,773,1,89,259,203,128,0.5578
1044,773,1,524,76,307,457,0.4949
1045,778,1,33,857,384,212,0.8402
1046,778,1,601,848,280,184,0.6669
1047,779,1,568,225,375,228,0.9295
1048,779,1,122,279,271,181,0.6671
1049,780,1,0,806,391,226,0.9012
1050,780,1,574,806,275,194,0.5487
1051,782,1,582,727,195,194,0.6181
1052,785,1,100,690,211,405,0.7406
1053,785,1,132,286,268,174,0.6005
1054,787,1,634,281,218,166,0.3984
1055,787,1,142,216,251,230,0.2681
1056,788,1,92,824,222,176,0.6539
1057,788,1,571,832,268,235,0.389
1058,79,1,500,232,330,267,0.4099
1059,79,1,126,296,241,231,0.308
1060,797,1,484,856,355,169,0.8943
1061,797,1,32,533,317,466,0.3561
1062,797,1,144,184,206,204,0.3132
1063,798,1,526,887,323,161,0.8615
1064,798,1,159,189,215,211,0.5387
1065,798,1,65,584,336,459,0.4036
1066,799,1,126,867,211,167,0.6652
1067,799,1,595,861,256,241,0.2631
1068,8,1,591,851,277,166,0.8604
1069,80,1,94,693,341,273,0.8201
1070,80,1,568,690,250,245,0.3104
1071,807,1,639,281,224,168,0.3828
1072,808,1,101,202,217,202,0.5101
1073,808,1,602,51,345,447,0.4166
1074,810,1,573,44,347,441,0.5883
1075,810,1,91,188,210,209,0.4529
1076,810,1,600,791,177,239,0.3118
1077,815,1,524,605,272,359,0.3775
1078,815,1,102,714,225,219,0.266
1079,817,1,591,850,276,167,0.8285
1080,818,1,136,287,263,174,0.5869
1081,819,1,553,802,290,179,0.5755
1082,819,1,615,218,201,182,0.2947
1083,82,1,614,111,212,454,0.9629
1084,82,1,124,845,327,315,0.5905
1085,820,1,87,702,218,463,0.9758
1086,820,1,481,152,315,301,0.5843
1087,820,1,135,119,213,420,0.4368
1088,822,1,611,91,207,445,0.965
1089,822,1,137,813,323,328,0.539
1090,826,1,545,321,289,382,0.7595
1091,828,1,131,572,312,411,0.7955
1092,829,1,536,781,265,215,0.361
1093,83,1,85,667,216,473,0.8332
1094,83,1,481,127,325,302,0.5233
1095,83,1,80,125,252,383,0.2606
1096,830,1,170,277,263,209,0.4551
1097,831,1,559,810,274,222,0.4217
1098,832,1,136,872,178,169,0.2985
1099,838,1,135,236,210,133,0.2658
1100,842,1,124,302,266,203,0.7891
1101,851,1,613,111,212,452,0.9632
1102,851,1,124,846,327,314,0.5899
1103,855,1,611,90,206,445,0.9502
1104,855,1,137,813,323,327,0.5766
1105,857,1,571,742,206,215,0.5324
1106,858,1,613,837,212,200,0.6259
1107,861,1,562,160,304,432,0.9357
1108,862,1,600,849,279,183,0.6488
1109,864,1,577,805,271,195,0.5817
1110,866,1,13,502,453,589,0.8674
1111,866,1,469,553,402,374,0.8597
1112,867,1,519,652,388,370,0.9301
1113,867,1,62,615,444,592,0.8623
1114,868,1,591,850,274,167,0.8161
1115,869,1,553,803,290,178,0.492
1116,869,1,615,218,201,181,0.3191
1117,870,1,136,287,264,175,0.5713
1118,870,1,133,841,207,197,0.2534
1119,873,1,64,615,446,581,0.8386
1120,873,1,626,673,276,423,0.5954
1121,874,1,624,718,206,265,0.8478
1122,874,1,619,219,200,180,0.256
1123,875,1,648,741,198,278,0.8476
1124,878,1,592,849,279,167,0.8575
1125,879,1,555,802,289,180,0.6166
1126,88,1,125,225,215,144,0.2726
1127,880,1,72,675,228,466,0.9004
1128,880,1,509,163,270,265,0.3484
1129,882,1,624,74,226,462,0.9916
1130,882,1,144,842,275,267,0.4612
1131,883,1,34,857,386,213,0.8189
1132,883,1,601,849,281,183,0.7041
1133,886,1,542,257,266,398,0.8746
1134,886,1,163,282,208,210,0.4527
1135,888,1,160,640,265,406,0.8734
1136,888,1,610,837,212,199,0.652
1137,889,1,138,289,201,262,0.9164
1138,889,1,538,291,335,233,0.6856
1139,89,1,112,221,201,144,0.2584
1140,89,1,572,50,233,461,0.2548
1141,891,1,624,716,207,267,0.7545
1142,894,1,623,721,207,263,0.8509
1143,895,1,528,41,311,455,0.719
1144,895,1,91,219,210,209,0.3173
1145,896,1,553,51,281,462,0.6108
1146,896,1,133,855,179,175,0.3992
1147,9,1,555,803,288,179,0.5725
1148,900,1,135,173,202,201,0.274
1149,904,1,607,792,272,207,0.3556
1150,906,1,124,302,267,204,0.7987
1151,908,1,572,742,206,215,0.5316
1152,908,1,113,716,223,221,0.3245
1153,91,1,631,896,216,132,0.566
1154,910,1,172,277,265,209,0.3989
1155,912,1,533,781,262,217,0.391
1156,914,1,551,705,210,256,0.6452
1157,914,1,40,612,352,348,0.6394
1158,915,1,586,794,200,246,0.7414
1159,915,1,90,706,339,356,0.6803
1160,916,1,124,302,267,203,0.7284
1161,919,1,124,304,267,202,0.7381
1162,920,1,578,752,268,209,0.4716
1163,923,1,144,287,207,258,0.9366
1164,923,1,538,291,333,234,0.659
1165,925,1,634,282,217,167,0.3838
1166,925,1,143,216,252,229,0.2604
1167,927,1,92,824,222,176,0.55
1168,927,1,571,832,267,237,0.413
1169,929,1,0,807,391,224,0.8791
1170,929,1,575,805,273,194,0.5384
1171,930,1,566,225,377,228,0.9372
1172,930,1,121,280,272,180,0.6199
1173,931,1,472,237,488,278,0.957
1174,931,1,167,265,141,201,0.6991
1175,932,1,453,220,462,270,0.9045
1176,932,1,156,252,133,206,0.2625
1177,933,1,12,735,500,286,0.9719
1178,936,1,590,114,254,441,0.9736
1179,937,1,611,91,207,445,0.9515
1180,937,1,137,813,323,326,0.515
1181,938,1,613,45,211,469,0.9941
1182,938,1,132,802,320,321,0.5734
1183,938,1,582,716,225,435,0.269
1184,940,1,206,225,208,408,0.601
1185,940,1,641,316,191,197,0.3846
1186,941,1,512,553,214,443,0.6101
1187,941,1,91,715,191,183,0.5883
1188,942,1,551,653,218,434,0.6453
1189,942,1,129,799,192,193,0.4665
1190,945,1,633,282,218,166,0.3979
1191,945,1,142,215,252,230,0.2588
1192,947,1,136,287,263,173,0.6439
1193,947,1,133,840,207,197,0.3183
1194,948,1,591,851,275,166,0.8624
1195,949,1,143,287,208,263,0.9235
1196,949,1,537,291,336,234,0.6821
1197,95,1,489,716,395,244,0.8873
1198,95,1,57,737,229,234,0.3598
1199,950,1,623,719,207,264,0.8617
1200,951,1,648,743,198,278,0.8634
1201,952,1,566,224,377,229,0.927
1202,952,1,122,280,271,181,0.6187
1203,953,1,0,806,391,224,0.9096
1204,953,1,576,805,273,195,0.5505
1205,954,1,34,856,383,212,0.8371
1206,954,1,601,849,280,183,0.6814
1207,956,1,155,252,212,122,0.7014
1208,956,1,588,4,327,440,0.5669
1209,956,1,140,864,165,153,0.3849
1210,957,1,631,897,216,130,0.5156
1211,962,1,614,115,291,464,0.382
1212,962,1,137,849,167,156,0.3818
1213,962,1,468,781,404,274,0.3197
1214,967,1,131,299,260,295,0.6542
1215,967,1,586,305,226,223,0.403
1216,968,1,549,613,277,313,0.7805
1217,968,1,109,694,225,233,0.4082
1218,972,1,567,17,343,433,0.7622
1219,973,1,173,262,141,202,0.6415
1220,973,1,563,87,306,464,0.3425
1221,974,1,538,81,305,449,0.4951
1222,979,1,580,703,193,202,0.5087
1223,980,1,168,311,189,193,0.4787
1224,982,1,650,134,223,443,0.9859
1225,982,1,117,848,329,313,0.6002
1226,983,1,663,92,218,470,0.9976
1227,983,1,112,829,326,318,0.6286
1228,984,1,45,654,212,470,0.8261
1229,984,1,487,125,327,304,0.5426
1230,985,1,518,796,418,242,0.9459
1231,986,1,39,227,414,229,0.9744
1232,988,1,123,866,212,166,0.6042
1233,988,1,598,864,252,237,0.2762
1234,989,1,90,823,223,177,0.478
1235,989,1,569,834,269,236,0.4188
1236,989,1,588,187,254,161,0.3245
1237,990,1,95,907,278,165,0.5673
1238,990,1,634,282,220,165,0.3489
1239,990,1,145,215,250,227,0.2595
1240,991,1,90,220,211,208,0.3425
1241,993,1,132,855,180,176,0.4431
1242,993,1,102,225,218,208,0.2585
1243,994,1,136,287,263,175,0.6492
1244,996,1,591,849,275,168,0.8442
1245,997,1,455,802,424,232,0.9753
1246,997,1,585,63,278,465,0.3571
1247,998,1,474,856,429,209,0.9712
1248,998,1,606,80,299,467,0.278
1249,999,1,94,227,420,227,0.9817
