annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
521,1204,22073,687.1512451171875,264.80010986328125,183.10302734375,186.91217041015625,0.9000527858734131
522,1204,3831,689.0863037109375,0.22290802001953125,286.9136962890625,85.75557708740234,0.24239148199558258
523,1206,32309,564.9203491210938,814.326904296875,354.1688232421875,273.964599609375,0.9736059308052063
524,1206,3350,396.26544189453125,224.0824737548828,182.65826416015625,182.99412536621094,0.9561052322387695
525,1206,22073,91.66305541992188,854.6026611328125,186.3922119140625,185.391845703125,0.9107999801635742
526,1207,3482,169.77572631835938,277.85858154296875,262.5098876953125,216.4334716796875,0.9577475190162659
527,1207,22346,685.6622314453125,810.697509765625,213.590576171875,210.307373046875,0.9449936151504517
528,1207,16231,152.02716064453125,826.8587646484375,191.3226318359375,196.7774658203125,0.9381088614463806
529,1207,27776,634.8401489257812,288.783447265625,178.95166015625,202.59783935546875,0.9000146389007568
530,1207,19606,147.34292602539062,824.102294921875,197.72650146484375,200.326171875,0.08728361874818802
531,1209,3482,564.5377197265625,812.85400390625,268.7425537109375,218.7686767578125,0.963321328163147
532,1209,22346,100.8287582397461,255.7706298828125,208.64362335205078,202.78192138671875,0.9314268231391907
533,1209,16231,646.0430908203125,250.15382385253906,186.3072509765625,182.02317810058594,0.9142707586288452
534,1209,27776,174.8799285888672,811.2830810546875,183.30775451660156,207.5374755859375,0.8761453628540039
535,1210,35205,656.724853515625,175.139404296875,224.45068359375,402.1026611328125,0.9660146236419678
536,1210,3482,647.921875,748.8623046875,214.6103515625,267.101318359375,0.9620039463043213
537,1210,34596,67.372314453125,135.5085906982422,470.33026123046875,391.21119689941406,0.9500800371170044
538,1210,20876,118.33465576171875,770.455078125,328.35443115234375,229.9505615234375,0.9495776891708374
539,1212,20876,544.6776123046875,292.249755859375,328.431396484375,235.67901611328125,0.9654309153556824
540,1212,35205,98.22089385986328,673.2412109375,236.96739959716797,410.11474609375,0.9535958170890808
541,1212,34596,456.02435302734375,709.2410888671875,480.8126220703125,406.3167724609375,0.952409565448761
542,1212,3482,141.81369018554688,292.45068359375,210.42108154296875,257.2567138671875,0.9442790746688843
543,1213,25437,128.619140625,837.3143310546875,252.7469482421875,254.07373046875,0.9811594486236572
544,1213,2482,656.5323486328125,63.7064208984375,204.111328125,482.4146728515625,0.9441661238670349
545,1213,12777,111.67683410644531,4.299163818359375,311.10227966308594,483.6636047363281,0.2877599895000458
546,1214,25437,129.834228515625,847.9112548828125,257.3221435546875,264.6973876953125,0.9741461277008057
547,1214,2482,650.93408203125,112.27685546875,200.85791015625,455.96771240234375,0.9219145178794861
548,1214,12777,115.39883422851562,42.19398498535156,307.51953125,485.74119567871094,0.2777109742164612
549,1216,3543,660.3494873046875,866.6661376953125,212.8955078125,211.320068359375,0.9557124972343445
550,1216,16550,615.0411376953125,176.4108428955078,285.6650390625,466.48350524902344,0.9434317946434021
551,1216,27925,155.7424774169922,171.93060302734375,262.90419006347656,461.83221435546875,0.9433760046958923
552,1219,3543,103.74154663085938,240.61334228515625,204.00790405273438,200.47113037109375,0.9686079621315002
553,1219,16550,63.823394775390625,580.9150390625,335.7034912109375,465.46630859375,0.9644419550895691
554,1219,29344,576.1892700195312,665.4879150390625,284.8997802734375,448.9246826171875,0.959442138671875
555,122,29666,590.390380859375,166.24639892578125,219.7138671875,219.04449462890625,0.9526880383491516
556,122,3482,573.4603271484375,808.4721069335938,285.27587890625,191.8822021484375,0.9526762962341309
557,122,25366,54.69671630859375,91.79862976074219,367.95550537109375,476.12062072753906,0.9519415497779846
558,122,25468,45.75091552734375,788.28759765625,347.36114501953125,300.772705078125,0.9516353011131287
559,1220,3543,122.27276611328125,251.13409423828125,206.67831420898438,202.46466064453125,0.956668496131897
560,1220,16550,92.39964294433594,629.8375244140625,337.18165588378906,456.490478515625,0.9559745788574219
561,1220,29344,604.70166015625,702.1044921875,282.5518798828125,446.2276611328125,0.939532995223999
562,1222,3482,560.17724609375,809.184326171875,287.7535400390625,176.653564453125,0.9557569622993469
563,1222,25366,90.98023986816406,103.5277099609375,323.80955505371094,491.81494140625,0.9482477307319641
564,1222,36636,610.7830200195312,201.3366241455078,189.0157470703125,247.16404724121094,0.9388362765312195
565,1222,28762,61.47083282470703,806.482177734375,220.04473114013672,213.79638671875,0.15311621129512787
566,1224,3482,591.26318359375,842.5804443359375,283.566650390625,172.957275390625,0.9614067077636719
567,1224,36636,641.6666259765625,206.844482421875,190.552001953125,251.48077392578125,0.9510542750358582
568,1224,25366,113.996826171875,119.98216247558594,326.780517578125,503.31556701660156,0.9477757811546326
569,1224,28762,97.2760009765625,850.0078125,217.35379028320312,207.27783203125,0.12063763290643692
570,1226,35205,582.53466796875,96.45204162597656,284.506591796875,376.8632049560547,0.9735690951347351
571,1226,3482,595.2181396484375,866.0394287109375,263.979248046875,234.8013916015625,0.9577330946922302
572,1226,19860,125.40962219238281,865.854736328125,221.46678161621094,167.531494140625,0.9508292078971863
573,1226,31884,124.96357727050781,5.4891357421875,323.15818786621094,546.6240234375,0.9348251819610596
574,1227,19860,641.5105590820312,278.54730224609375,220.2396240234375,170.1915283203125,0.9767169952392578
575,1227,3482,146.7054443359375,216.7755584716797,253.3455810546875,225.41603088378906,0.9550328254699707
576,1227,35205,108.95465087890625,774.2283935546875,298.222900390625,390.283447265625,0.9494626522064209
577,1227,31884,550.2720947265625,690.0230712890625,327.801025390625,557.1759033203125,0.922194242477417
578,1232,29666,134.2362060546875,857.265625,227.32501220703125,228.755126953125,0.961540937423706
579,1232,20876,593.6678466796875,256.2788391113281,322.14599609375,244.7064208984375,0.9585633277893066
580,1232,31884,546.0994873046875,659.7230224609375,401.3658447265625,524.569580078125,0.9575973153114319
581,1232,3482,145.0417938232422,285.93359375,214.22108459472656,261.57781982421875,0.946269154548645
582,1235,21770,160.65130615234375,807.4229736328125,190.16070556640625,185.38720703125,0.9691647291183472
583,1235,1899,149.84893798828125,251.67694091796875,197.1954345703125,166.30908203125,0.9690409898757935
584,1235,16547,620.8290405273438,144.6396026611328,237.1915283203125,227.06700134277344,0.9423370361328125
585,1235,33008,548.435302734375,835.9652099609375,373.9580078125,202.2513427734375,0.9188328981399536
586,1237,1899,104.9813232421875,270.7344665527344,204.77230834960938,122.97430419921875,0.9705594182014465
587,1237,16547,613.5584716796875,188.1571044921875,237.327392578125,225.7098388671875,0.9530521631240845
588,1237,44198,633.6544189453125,800.6114501953125,162.2071533203125,282.068115234375,0.9177694320678711
589,1237,31704,169.53924560546875,685.132080078125,253.1488037109375,445.842529296875,0.9145177602767944
590,1238,1899,683.17626953125,879.9625244140625,212.4251708984375,130.9390869140625,0.9697943925857544
591,1238,16547,131.78890991210938,843.709228515625,242.16448974609375,237.89404296875,0.9464896321296692
592,1238,31704,570.9796142578125,174.61181640625,250.009765625,422.8380126953125,0.9321681261062622
593,1238,44198,207.79295349121094,232.3356170654297,158.19972229003906,270.90748596191406,0.9070699214935303
594,1239,1899,89.02269744873047,259.5460510253906,199.96875762939453,127.654296875,0.9647524952888489
595,1239,31704,138.01405334472656,644.1904296875,254.41856384277344,451.3394775390625,0.9544470906257629
596,1239,16547,585.1417236328125,180.38189697265625,231.6844482421875,225.630126953125,0.9390081763267517
597,1239,44198,603.60546875,768.1761474609375,169.4443359375,287.603759765625,0.9245643019676208
598,124,21770,686.6947021484375,883.927490234375,195.2972412109375,191.882568359375,0.975651204586029
599,124,1899,174.50645446777344,279.6823425292969,202.73890686035156,141.77801513671875,0.960740864276886
600,124,16550,2.1572265625,763.6868896484375,364.47698974609375,456.33154296875,0.9599609375
601,124,21025,673.2440185546875,272.0533447265625,177.078369140625,174.58380126953125,0.9253183603286743
602,1242,16550,545.22900390625,88.02757263183594,287.58642578125,470.50111389160156,0.9520514607429504
603,1242,1899,158.64199829101562,258.5172119140625,127.01898193359375,198.8131103515625,0.9411302208900452
604,1242,29344,89.09539794921875,705.2685546875,288.66949462890625,448.0189208984375,0.9306496381759644
605,1242,44198,637.9782104492188,804.9945068359375,160.2254638671875,287.39990234375,0.9283422231674194
606,1243,30307,64.03834533691406,136.4573211669922,382.09617614746094,431.86305236816406,0.9660181403160095
607,1243,3482,607.1263427734375,792.6217041015625,270.8388671875,206.62890625,0.9536314010620117
608,1243,35205,600.3553466796875,127.39878845214844,253.5396728515625,387.91993713378906,0.9504039883613586
609,1243,27732,123.2264404296875,772.46533203125,311.83843994140625,276.96875,0.9467067122459412
610,1244,30307,561.998779296875,686.744384765625,384.0712890625,435.78759765625,0.9670094847679138
611,1244,3482,125.63739013671875,308.26727294921875,268.7913818359375,198.85345458984375,0.965013861656189
612,1244,35205,123.42147827148438,734.382080078125,267.47674560546875,398.83984375,0.9576348066329956
613,1244,27732,563.7830810546875,257.50054931640625,301.529052734375,270.0682373046875,0.9550412893295288
614,1245,30307,51.304443359375,120.28759765625,366.606689453125,419.5885009765625,0.9634873270988464
615,1245,27732,89.45632934570312,728.898193359375,315.47662353515625,278.94482421875,0.9527919292449951
616,1245,3482,576.4332885742188,757.7584228515625,277.174560546875,211.4853515625,0.951900839805603
617,1245,35205,571.3463134765625,119.57406616210938,248.8624267578125,379.95452880859375,0.9512571692466736
618,1246,16261,576.107177734375,184.7167205810547,236.86181640625,231.95765686035156,0.9690356254577637
619,1246,3482,537.1229248046875,779.1160888671875,269.4732666015625,223.79150390625,0.9604140520095825
620,1246,34596,54.87786865234375,81.90675354003906,402.2144775390625,464.66014099121094,0.9582812190055847
621,1246,27776,140.2683868408203,773.3369750976562,185.10704040527344,211.8494873046875,0.8532772660255432
622,1248,16261,136.13198852539062,833.190673828125,249.02459716796875,244.4830322265625,0.9618571400642395
623,1248,3482,172.34376525878906,274.6534423828125,259.93089294433594,218.14385986328125,0.9533770084381104
624,1248,34596,523.075927734375,666.8863525390625,414.79248046875,479.580810546875,0.9511969685554504
625,1248,27776,636.5166625976562,288.815185546875,178.2838134765625,202.24896240234375,0.8946556448936462
626,125,21770,116.30294799804688,203.17852783203125,190.87548828125,184.6697998046875,0.9664461016654968
627,125,1899,623.2572021484375,890.2764892578125,205.932373046875,138.5716552734375,0.9627812504768372
628,125,16550,623.7088012695312,31.554443359375,350.068115234375,441.7573547363281,0.9565887451171875
629,125,21025,137.625,869.0875244140625,179.49899291992188,176.8489990234375,0.9037243723869324
630,1250,2482,609.430419921875,102.57855224609375,215.634765625,453.90142822265625,0.9306380748748779
631,1250,12777,109.54022216796875,72.24298095703125,288.9293212890625,516.5914916992188,0.8575246334075928
632,1250,4377,583.2417602539062,703.764404296875,248.3956298828125,467.44140625,0.5867393016815186
633,1250,3742,103.04351806640625,811.8819580078125,285.26800537109375,286.244873046875,0.08735943585634232
634,1251,2482,86.3162841796875,677.6693115234375,235.37185668945312,480.1407470703125,0.9422630667686462
635,1251,12777,543.8629150390625,646.73974609375,294.7684326171875,529.8516845703125,0.9063438773155212
636,1251,4377,134.1383056640625,110.266845703125,225.742919921875,437.4188232421875,0.5513095259666443
637,1252,30307,74.04522705078125,79.55134582519531,401.90545654296875,412.15269470214844,0.9656932353973389
638,1252,20876,71.4224853515625,798.8607177734375,325.68377685546875,244.50732421875,0.958293080329895
639,1252,3482,645.3181762695312,754.2361450195312,216.216796875,266.1649169921875,0.9565901756286621
640,1252,29666,624.97509765625,183.04412841796875,224.4346923828125,217.32281494140625,0.9387518763542175
641,1254,30307,61.88917541503906,68.6072998046875,389.73167419433594,402.0858154296875,0.9749050140380859
642,1254,3482,615.337158203125,719.01123046875,216.500244140625,269.61572265625,0.9572338461875916
643,1254,20876,39.656494140625,755.1038208007812,327.24267578125,248.8377685546875,0.951607882976532
644,1254,29666,595.977783203125,178.185302734375,219.648193359375,219.0255126953125,0.950040876865387
645,1256,19606,655.9671630859375,270.81500244140625,157.7156982421875,151.1373291015625,0.9671804904937744
646,1256,16550,87.55378723144531,659.4759521484375,306.05967712402344,492.264404296875,0.9527988433837891
647,1256,31704,136.017822265625,127.9862060546875,243.58917236328125,421.158447265625,0.9442417621612549
648,1256,1899,644.9593505859375,828.1585693359375,169.962158203125,203.4432373046875,0.9216125011444092
649,126,21770,100.4666748046875,193.83856201171875,186.20974731445312,184.12432861328125,0.964478075504303
650,126,1899,595.34912109375,856.7862548828125,210.447509765625,144.749267578125,0.9628762602806091
651,126,16550,595.0897216796875,27.45574951171875,343.253662109375,431.34259033203125,0.9546675086021423
652,126,21025,103.9764404296875,832.9755859375,180.86398315429688,181.100341796875,0.9480963945388794
653,1261,3482,589.83203125,841.94091796875,284.7958984375,173.03955078125,0.956645667552948
654,1261,22346,140.27281188964844,166.5836181640625,208.37025451660156,201.91619873046875,0.9560918211936951
655,1261,16231,647.598388671875,229.68882751464844,194.187255859375,183.81935119628906,0.870684027671814
656,1261,19606,644.3154296875,227.6441192626953,199.2808837890625,186.99302673339844,0.46614253520965576
657,1261,28762,95.51242065429688,849.3763427734375,219.65518188476562,210.188720703125,0.14489828050136566
658,1262,3482,559.36376953125,808.934326171875,288.214111328125,176.855712890625,0.9551869034767151
659,1262,22346,123.88528442382812,162.17506408691406,203.16549682617188,198.09812927246094,0.9484834671020508
660,1262,16231,620.0550537109375,219.3979949951172,188.02099609375,185.55946350097656,0.7995864748954773
661,1262,19606,618.6917724609375,214.26162719726562,192.292236328125,190.98016357421875,0.467407763004303
662,1262,28762,60.18079376220703,807.4290161132812,221.43608856201172,214.0792236328125,0.1616019755601883
663,1262,3350,123.36196899414062,162.0244140625,201.978271484375,198.01190185546875,0.058091167360544205
664,1263,3482,131.15264892578125,288.35491943359375,279.57000732421875,174.979248046875,0.9568187594413757
665,1263,22346,646.010009765625,899.52587890625,213.18994140625,210.193359375,0.9468993544578552
666,1263,16231,141.9420166015625,845.0269775390625,195.98577880859375,195.014892578125,0.9365509152412415
667,1263,19606,140.95159912109375,843.870361328125,197.687744140625,197.1998291015625,0.09134148806333542
668,1263,28762,679.1815795898438,252.96914672851562,211.8636474609375,202.3778076171875,0.06241137534379959
669,1264,3350,391.37677001953125,860.64501953125,188.54534912109375,193.761474609375,0.9385331273078918
670,1264,36636,226.7610321044922,318.899169921875,203.32752990722656,240.29156494140625,0.9271166324615479
671,1264,31862,638.6046142578125,321.784423828125,205.023193359375,204.1309814453125,0.6659776568412781
672,1265,3350,357.52325439453125,178.2742156982422,180.82879638671875,186.76295471191406,0.960170328617096
673,1265,36636,506.9898681640625,661.67578125,209.295166015625,253.1544189453125,0.9483577013015747
674,1265,31862,80.89816284179688,704.8599243164062,207.7625732421875,211.1859130859375,0.6398962736129761
675,1265,22073,81.12999725341797,704.8331298828125,208.32379913330078,211.7352294921875,0.5389251708984375
676,1265,31884,718.4727783203125,1175.586181640625,257.5272216796875,104.339599609375,0.054087474942207336
677,1266,36636,545.6539306640625,752.01708984375,206.6751708984375,246.4677734375,0.9495552182197571
678,1266,3350,398.2528381347656,237.78407287597656,183.42697143554688,181.57713317871094,0.9202904105186462
679,1266,31862,122.38327026367188,791.8990478515625,207.55352783203125,203.4859619140625,0.8865684866905212
680,1269,36636,215.027099609375,769.3116455078125,213.93756103515625,242.1488037109375,0.9477121829986572
681,1269,3350,360.71710205078125,233.26954650878906,184.2010498046875,181.56394958496094,0.9473558664321899
682,1269,13899,616.97119140625,760.9713134765625,175.207275390625,260.4345703125,0.938886821269989
683,127,2482,636.9990234375,127.44322204589844,206.716552734375,457.17628479003906,0.9387556910514832
684,127,22361,605.74755859375,774.888427734375,278.2227783203125,430.841796875,0.8909356594085693
685,127,12777,138.42831420898438,148.287353515625,285.12127685546875,538.8963012695312,0.3960389792919159
686,127,3742,135.35423278808594,858.23291015625,285.66725158691406,286.684326171875,0.07588903605937958
687,1270,1899,632.130615234375,893.490966796875,210.227294921875,136.182373046875,0.9700408577919006
688,1270,27925,148.2569580078125,141.71112060546875,254.99249267578125,462.07171630859375,0.961577832698822
689,1270,16547,115.60772705078125,853.248779296875,241.91253662109375,236.702880859375,0.9422252774238586
690,1270,18109,640.0027465820312,269.9324951171875,300.2650146484375,286.85882568359375,0.9387143850326538
691,1272,1899,156.88970947265625,251.05126953125,204.0703125,123.77264404296875,0.9765934944152832
692,1272,27925,597.0191650390625,671.384521484375,255.088134765625,482.8671875,0.9491241574287415
693,1272,16547,630.426025390625,176.4522705078125,235.845458984375,227.204833984375,0.9489219784736633
694,1272,18109,48.208892822265625,739.0928955078125,304.8631896972656,288.803955078125,0.946757435798645
695,1273,25437,553.569580078125,204.3182830810547,248.59716796875,251.57801818847656,0.9662825465202332
696,1273,2482,107.52276611328125,679.45068359375,227.5872802734375,489.1912841796875,0.9410755038261414
697,1273,13394,109.19059753417969,58.22491455078125,250.47657775878906,474.78619384765625,0.5138707756996155
698,1273,12777,542.5609130859375,594.46484375,290.9771728515625,525.2979736328125,0.4552941918373108
699,1273,22361,773.0015258789062,0.282745361328125,172.060302734375,59.36632537841797,0.06600934267044067
700,1274,25437,124.60906982421875,811.2349853515625,253.380126953125,256.68505859375,0.9711563587188721
701,1274,2482,599.0804443359375,50.00779724121094,219.855712890625,480.03163146972656,0.9452090859413147
702,1274,13394,578.5068359375,715.77978515625,251.35205078125,496.135986328125,0.6182223558425903
703,1274,12777,108.75848388671875,72.380859375,290.93096923828125,536.9202270507812,0.45588406920433044
704,1278,3350,416.649169921875,255.9362335205078,183.8800048828125,182.36741638183594,0.9558645486831665
705,1278,38161,620.21142578125,704.39111328125,193.2156982421875,298.1103515625,0.9422256946563721
706,1278,3831,145.26416015625,602.6566162109375,312.1265869140625,422.9583740234375,0.9288118481636047
707,1279,1899,646.0333251953125,857.0712890625,212.5164794921875,155.469970703125,0.9631585478782654
708,1279,21770,674.1121826171875,286.7281494140625,188.03759765625,179.90972900390625,0.9570019245147705
709,1279,16550,88.45704650878906,764.33740234375,296.57591247558594,499.42041015625,0.9525430202484131
710,1279,31704,125.00886535644531,133.41387939453125,246.09483337402344,420.86077880859375,0.92672199010849
711,128,2482,644.66259765625,84.7752685546875,203.024658203125,483.62957763671875,0.9430599808692932
712,128,22361,598.25537109375,772.192138671875,267.966064453125,422.170166015625,0.9016970992088318
713,128,12777,135.8753662109375,116.182373046875,284.006103515625,545.617431640625,0.42631295323371887
714,128,3742,133.65374755859375,848.477294921875,278.5615234375,272.882568359375,0.10008314996957779
715,1280,16550,573.0504150390625,0.0,282.23388671875,457.9915771484375,0.9709137082099915
716,1280,1899,121.4818115234375,259.4703369140625,201.57501220703125,148.95465087890625,0.9708073139190674
717,1280,21770,89.83718872070312,810.2698974609375,195.457763671875,190.312255859375,0.9679389595985413
718,1280,31704,603.45458984375,688.4847412109375,256.426513671875,453.4056396484375,0.9235245585441589
719,1282,3742,490.14599609375,125.46856689453125,322.374755859375,310.08148193359375,0.9615740776062012
720,1282,2482,57.631134033203125,646.1236572265625,207.97079467773438,484.728271484375,0.9548943042755127
721,1282,19551,505.43115234375,586.8048095703125,306.890625,499.912841796875,0.8557757139205933
722,1282,13394,80.47979736328125,90.26564025878906,241.50799560546875,477.25999450683594,0.6329501867294312
723,1284,3742,111.271728515625,826.7080078125,330.01885986328125,324.399658203125,0.9624910354614258
724,1284,2482,668.073974609375,84.0498046875,205.76220703125,481.31707763671875,0.9478436708450317
725,1284,19551,127.74833679199219,113.288818359375,303.40528869628906,504.9332275390625,0.8862550854682922
726,1284,13394,618.4246826171875,673.7850341796875,245.1903076171875,499.5103759765625,0.6737109422683716
727,129,2482,80.01657104492188,645.3887939453125,209.73837280273438,486.5640869140625,0.9528831839561462
728,129,22361,78.1661376953125,72.90963745117188,263.24688720703125,400.9486083984375,0.9223044514656067
729,129,12777,515.16650390625,545.664794921875,288.9111328125,523.6258544921875,0.4388114809989929
730,129,3742,517.0672607421875,153.0347900390625,273.24853515625,265.17559814453125,0.10319723933935165
731,1290,29344,589.8983154296875,532.6546630859375,273.01025390625,446.381591796875,0.951265811920166
732,1290,18109,45.07659912109375,723.474609375,309.7169189453125,297.1416015625,0.9500629901885986
733,1290,16547,537.0919189453125,139.2071533203125,232.1787109375,225.69427490234375,0.9368970394134521
734,1290,1899,161.44619750976562,256.4395446777344,127.72750854492188,198.89849853515625,0.9364714622497559
735,1293,3482,538.2535400390625,778.9454345703125,268.684326171875,224.662353515625,0.9588097333908081
736,1293,30307,114.22216796875,81.92108154296875,310.95062255859375,454.292724609375,0.9452189207077026
737,1293,20237,575.3406372070312,189.28814697265625,222.6585693359375,216.9326171875,0.918632447719574
738,1293,27776,140.72872924804688,773.472412109375,185.04241943359375,212.153076171875,0.853178083896637
739,1294,3482,590.26171875,842.5318603515625,283.760986328125,171.3671875,0.9602931141853333
740,1294,34596,9.555694580078125,47.990386962890625,425.8206787109375,452.64984130859375,0.9512993693351746
741,1294,35205,678.3424072265625,154.44677734375,203.08203125,402.819091796875,0.9493318796157837
742,1294,28762,96.12393188476562,849.2142333984375,219.43130493164062,209.9560546875,0.11377725005149841
743,1295,34596,2.578338623046875,26.961669921875,408.21405029296875,453.2759094238281,0.959857702255249
744,1295,3482,560.0560302734375,809.4654541015625,287.59326171875,176.693115234375,0.956973671913147
745,1295,35205,647.0467529296875,146.744140625,201.827392578125,394.5487060546875,0.9411332011222839
746,1295,28762,60.656646728515625,807.1705322265625,221.3896484375,214.429931640625,0.10284822434186935
747,1296,3482,132.23545837402344,289.5059814453125,277.71803283691406,173.20623779296875,0.9597633481025696
748,1296,34596,570.6019287109375,735.17919921875,405.3980712890625,471.94482421875,0.9597570896148682
749,1296,35205,105.84280395507812,688.502197265625,202.17880249023438,415.525634765625,0.9310782551765442
750,1296,28762,679.213623046875,253.16114807128906,210.97021484375,202.52256774902344,0.09280405193567276
751,1297,3543,644.2847900390625,919.9954833984375,214.302001953125,213.980224609375,0.9527206420898438
752,1297,12419,688.021484375,273.49041748046875,182.5751953125,174.2857666015625,0.9460979700088501
753,1297,16547,152.4378662109375,245.97927856445312,231.069580078125,225.0294189453125,0.9442264437675476
754,1297,4542,157.44361877441406,890.5889892578125,213.12474060058594,213.33154296875,0.9328972101211548
755,1298,3543,140.99302673339844,144.59030151367188,207.74928283691406,202.22964477539062,0.9731464385986328
756,1298,4542,616.1986694335938,168.4259033203125,208.131103515625,201.5947265625,0.9650313258171082
757,1298,16547,617.4383544921875,828.57763671875,235.318603515625,227.761962890625,0.9531461596488953
758,1298,12419,117.77218627929688,861.08154296875,186.380126953125,181.0302734375,0.8918783068656921
759,13,33879,478.96771240234375,242.2084197998047,438.9449462890625,278.98622131347656,0.9762439131736755
760,13,3350,430.7956848144531,854.5899658203125,187.76559448242188,191.03515625,0.9423756003379822
761,13,16231,143.98304748535156,331.37744140625,190.34129333496094,189.3294677734375,0.8266931772232056
762,130,3482,171.16099548339844,276.45672607421875,261.49171447753906,217.70489501953125,0.9580031633377075
763,130,30307,511.151611328125,765.56982421875,463.417236328125,314.03271484375,0.9484560489654541
764,130,36636,126.64999389648438,828.31201171875,196.89984130859375,260.157958984375,0.9398804903030396
765,130,27776,635.3161010742188,289.6416320800781,179.072021484375,202.45416259765625,0.9000688791275024
766,1300,3482,589.2510986328125,843.2635498046875,284.410400390625,172.3359375,0.9623913168907166
767,1300,31884,72.83049011230469,119.4896240234375,454.70619201660156,476.90374755859375,0.9567347168922424
768,1300,29666,633.3414306640625,179.11843872070312,223.3251953125,216.66156005859375,0.9510253071784973
769,1300,28762,94.8963623046875,847.884033203125,219.139892578125,210.6883544921875,0.17375485599040985
770,1302,3482,559.14404296875,809.0140380859375,287.657470703125,177.23095703125,0.9586821794509888
771,1302,31884,56.9771728515625,95.55281066894531,443.14813232421875,473.56773376464844,0.9556538462638855
772,1302,29666,603.9625244140625,174.69696044921875,218.312255859375,217.21502685546875,0.954934298992157
773,1302,28762,60.31597900390625,806.2215576171875,219.17486572265625,213.12060546875,0.14021284878253937
774,1305,1899,634.1536865234375,893.630126953125,209.372314453125,137.350830078125,0.9685050845146179
775,1305,27925,598.6358642578125,158.86985778808594,255.9501953125,454.01087951660156,0.9500101804733276
776,1305,16550,79.03179931640625,668.8673095703125,334.08404541015625,470.9150390625,0.9489876627922058
777,1305,44198,137.94960021972656,292.17755126953125,281.83958435058594,148.2916259765625,0.91545569896698
778,1309,3482,125.13858032226562,307.2774658203125,270.89739990234375,200.04888916015625,0.9646372199058533
779,1309,27732,560.6253662109375,253.0247802734375,300.4881591796875,267.3135986328125,0.949037492275238
780,1309,29666,86.68313598632812,860.28125,229.85848999023438,229.74755859375,0.9487322568893433
781,1309,28762,586.414794921875,869.9171142578125,217.5262451171875,214.3173828125,0.9270842671394348
782,1311,3482,575.2824096679688,758.450927734375,279.212158203125,210.694580078125,0.9525507688522339
783,1311,27732,93.51760864257812,735.8756103515625,315.89837646484375,277.07373046875,0.9519836902618408
784,1311,29666,639.8363037109375,175.78567504882812,218.7080078125,216.604736328125,0.9364004135131836
785,1311,28762,174.67388916015625,182.97886657714844,210.123779296875,205.13465881347656,0.9271364212036133
786,1312,2482,611.7613525390625,54.588623046875,255.5667724609375,467.80389404296875,0.9532487392425537
787,1312,12777,73.85850524902344,59.9759521484375,323.70252990722656,481.68792724609375,0.2843281030654907
788,1312,3742,108.39840698242188,805.332275390625,277.6124267578125,275.343505859375,0.06269621849060059
789,1315,3350,422.972412109375,878.8555908203125,189.0689697265625,193.4310302734375,0.9416798949241638
790,1315,19231,542.769775390625,207.190673828125,295.93115234375,290.967041015625,0.9293505549430847
791,1315,16687,148.83578491210938,99.5433349609375,270.753662109375,589.62353515625,0.9179956912994385
792,1316,19231,81.01345825195312,693.8270263671875,307.474609375,305.474853515625,0.9813172221183777
793,1316,3350,326.700439453125,162.95147705078125,182.564697265625,186.76593017578125,0.9435392022132874
794,1316,16687,513.451416015625,484.5386962890625,292.192138671875,642.4110107421875,0.9361006021499634
795,132,3482,564.8662109375,813.0570068359375,267.533935546875,218.373779296875,0.9660029411315918
796,132,36636,663.5592651367188,179.45956420898438,187.4256591796875,252.5047607421875,0.951562762260437
797,132,30307,26.19866943359375,180.08114624023438,462.9765625,309.56475830078125,0.9498983025550842
798,132,27776,174.54962158203125,810.8409423828125,183.08599853515625,207.466064453125,0.8799824714660645
799,1322,2482,86.39883422851562,678.4962158203125,234.01812744140625,479.9359130859375,0.9429299831390381
800,1322,4377,134.76678466796875,110.22361755371094,224.5604248046875,437.07411193847656,0.5929718613624573
801,1322,12777,483.4001770019531,592.7100830078125,335.5087585449219,506.54541015625,0.4672626852989197
802,1323,2482,615.2254028320312,57.15960693359375,224.817626953125,477.32427978515625,0.956697404384613
803,1323,4377,578.2330322265625,699.4857177734375,237.924560546875,455.7978515625,0.5345697999000549
804,1323,12777,126.08964538574219,97.652099609375,331.88575744628906,512.624755859375,0.5257076621055603
805,1323,3742,102.92205810546875,801.2685546875,277.6925048828125,273.015380859375,0.1807100623846054
806,1326,18356,160.74929809570312,672.446533203125,267.81951904296875,347.717041015625,0.9655513763427734
807,1326,3350,368.93359375,245.0498504638672,183.4776611328125,182.14564514160156,0.9495124220848083
808,1326,20237,601.489013671875,838.8714599609375,225.5426025390625,223.7220458984375,0.9374993443489075
809,1326,3350,599.8723754882812,838.113037109375,227.41943359375,226.7109375,0.13111715018749237
810,1327,29450,509.676513671875,239.90005493164062,409.825927734375,225.47271728515625,0.9600014686584473
811,1327,16547,167.5924835205078,814.95849609375,240.09947204589844,236.276611328125,0.9489274621009827
812,1327,44198,174.19027709960938,233.10511779785156,198.54888916015625,261.32017517089844,0.9325852394104004
813,1327,1899,644.0596923828125,843.595703125,187.0570068359375,190.850830078125,0.9250686168670654
814,1328,16547,582.145263671875,216.84613037109375,235.143798828125,227.56658935546875,0.9440476298332214
815,1328,29450,68.35063171386719,840.13818359375,417.40577697753906,221.682373046875,0.9317911267280579
